Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2017-09-18 03:15:00,3847.0,3848.95,3810.0,3829.95,2017-09-18 03:29:59,6.837718,99.0
2017-09-18 03:30:00,3845.0,3900.0,3844.99,3899.96,2017-09-18 03:44:59,15.425566,111.0
2017-09-18 03:45:00,3890.0,3950.03,3851.12,3950.01,2017-09-18 03:59:59,15.112985,74.0
2017-09-18 04:00:00,3950.01,3987.98,3922.02,3950.0,2017-09-18 04:14:59,16.437797,146.0
2017-09-18 04:15:00,3950.0,4000.0,3930.0,3950.0,2017-09-18 04:29:59,20.116994000000002,151.0
2017-09-18 04:30:00,3950.1,4000.0,3950.0,3999.99,2017-09-18 04:44:59,39.087255,115.0
2017-09-18 04:45:00,3994.06,4000.0,3930.1,3950.32,2017-09-18 04:59:59,14.320245000000002,105.0
2017-09-18 05:00:00,3976.58,3976.58,3927.01,3932.0,2017-09-18 05:14:59,8.410809,93.0
2017-09-18 05:15:00,3950.07,3964.89,3938.01,3945.03,2017-09-18 05:29:59,5.153738,46.0
2017-09-18 05:30:00,3945.04,3976.57,3926.35,3965.58,2017-09-18 05:44:59,18.118454999999997,117.0
2017-09-18 05:45:00,3950.01,3967.99,3934.0,3950.32,2017-09-18 05:59:59,4.245374,69.0
2017-09-18 06:00:00,3951.0,3968.0,3930.11,3954.51,2017-09-18 06:14:59,16.306066,86.0
2017-09-18 06:15:00,3950.0,3964.99,3942.3,3942.31,2017-09-18 06:29:59,10.699444999999999,122.0
2017-09-18 06:30:00,3930.11,3964.99,3890.0,3905.01,2017-09-18 06:44:59,8.985922,80.0
2017-09-18 06:45:00,3905.53,3943.99,3905.51,3906.0,2017-09-18 06:59:59,6.56153,77.0
2017-09-18 07:00:00,3940.0,3940.0,3890.01,3890.01,2017-09-18 07:14:59,12.170835,82.0
2017-09-18 07:15:00,3891.01,3895.0,3850.0,3850.0,2017-09-18 07:29:59,9.659583999999999,39.0
2017-09-18 07:30:00,3850.0,3899.99,3848.33,3894.99,2017-09-18 07:44:59,6.440332,41.0
2017-09-18 07:45:00,3894.99,3931.23,3890.0,3931.23,2017-09-18 07:59:59,12.233932000000001,62.0
2017-09-18 08:00:00,3928.0,3965.0,3911.58,3954.99,2017-09-18 08:14:59,8.948483999999997,90.0
2017-09-18 08:15:00,3954.98,3963.94,3929.34,3963.93,2017-09-18 08:29:59,6.089332,43.0
2017-09-18 08:30:00,3965.0,3965.0,3946.01,3946.04,2017-09-18 08:44:59,8.374996000000001,62.0
2017-09-18 08:45:00,3969.99,3970.0,3929.33,3929.33,2017-09-18 08:59:59,7.880081,61.0
2017-09-18 09:00:00,3932.98,4010.0,3890.0,4010.0,2017-09-18 09:14:59,24.644901,136.0
2017-09-18 09:15:00,4001.01,4018.81,3951.0,4018.81,2017-09-18 09:29:59,13.510189000000002,89.0
2017-09-18 09:30:00,4003.51,4055.0,4003.51,4013.2,2017-09-18 09:44:59,16.511864000000006,140.0
2017-09-18 09:45:00,4013.3,4074.35,4013.3,4040.01,2017-09-18 09:59:59,31.812531,122.0
2017-09-18 10:00:00,4050.0,4080.0,4040.08,4063.8,2017-09-18 10:14:59,7.718742,95.0
2017-09-18 10:15:00,4074.34,4123.2,4074.33,4119.5,2017-09-18 10:29:59,16.979916,112.0
2017-09-18 10:30:00,4095.07,4100.0,4077.0,4085.0,2017-09-18 10:44:59,9.000191000000003,104.0
2017-09-18 10:45:00,4081.0,4100.0,4075.0,4090.0,2017-09-18 10:59:59,18.602915,202.0
2017-09-18 11:00:00,4097.98,4097.98,4070.0,4087.81,2017-09-18 11:14:59,16.958645,97.0
2017-09-18 11:15:00,4087.81,4097.99,4087.8,4094.99,2017-09-18 11:29:59,31.741109,119.0
2017-09-18 11:30:00,4087.8,4091.99,4046.07,4046.15,2017-09-18 11:44:59,12.290891,100.0
2017-09-18 11:45:00,4046.24,4062.82,3988.01,3988.01,2017-09-18 11:59:59,26.278688,281.0
2017-09-18 12:00:00,3988.01,3988.01,3942.01,3980.79,2017-09-18 12:14:59,27.383269,242.0
2017-09-18 12:15:00,3980.79,4010.0,3975.57,4010.0,2017-09-18 12:29:59,14.285935999999998,114.0
2017-09-18 12:30:00,4010.0,4069.99,4010.0,4050.01,2017-09-18 12:44:59,6.895122,141.0
2017-09-18 12:45:00,4068.88,4068.88,4021.01,4030.33,2017-09-18 12:59:59,17.361382,131.0
2017-09-18 13:00:00,4048.99,4048.99,3970.0,3999.94,2017-09-18 13:14:59,10.536876,77.0
2017-09-18 13:15:00,3999.94,3999.94,3963.02,3994.87,2017-09-18 13:29:59,7.452949,68.0
2017-09-18 13:30:00,3967.84,3978.99,3962.21,3978.98,2017-09-18 13:44:59,8.412837,80.0
2017-09-18 13:45:00,3978.98,3978.98,3962.01,3969.52,2017-09-18 13:59:59,12.994374,83.0
2017-09-18 14:00:00,3976.99,3980.0,3942.0,3970.0,2017-09-18 14:14:59,5.620312,75.0
2017-09-18 14:15:00,3968.0,3978.79,3928.33,3960.0,2017-09-18 14:29:59,6.355478,66.0
2017-09-18 14:30:00,3960.01,3968.8,3935.02,3942.02,2017-09-18 14:44:59,6.424435,55.0
2017-09-18 14:45:00,3945.0,3969.87,3945.0,3951.3,2017-09-18 14:59:59,7.915348,60.0
2017-09-18 15:00:00,3951.31,3988.0,3951.31,3988.0,2017-09-18 15:14:59,7.1139850000000004,59.0
2017-09-18 15:15:00,3988.0,3988.0,3969.98,3971.01,2017-09-18 15:29:59,6.771089999999999,43.0
2017-09-18 15:30:00,3971.01,3993.0,3968.02,3993.0,2017-09-18 15:44:59,9.507897,79.0
2017-09-18 15:45:00,3993.0,3999.0,3980.93,3980.99,2017-09-18 15:59:59,0.62235,14.0
2017-09-18 16:00:00,3980.99,4039.98,3961.05,3963.16,2017-09-18 16:14:59,11.280447,84.0
2017-09-18 16:15:00,3999.99,4004.93,3960.0,3965.0,2017-09-18 16:29:59,3.3303849999999997,85.0
2017-09-18 16:30:00,3960.0,3989.99,3942.05,3970.0,2017-09-18 16:44:59,2.8952299999999997,77.0
2017-09-18 16:45:00,3942.0,3985.0,3941.05,3969.48,2017-09-18 16:59:59,6.2602199999999995,57.0
2017-09-18 17:00:00,3969.5,3984.99,3969.01,3969.04,2017-09-18 17:14:59,6.400746,52.0
2017-09-18 17:15:00,3969.04,3980.0,3969.01,3969.01,2017-09-18 17:29:59,5.2108370000000015,31.0
2017-09-18 17:30:00,3970.0,3980.0,3951.0,3951.5,2017-09-18 17:44:59,2.0788900000000003,58.0
2017-09-18 17:45:00,3951.5,3951.5,3951.5,3951.5,2017-09-18 17:59:59,0.0,0.0
2017-09-18 18:00:00,3984.99,3984.99,3970.0,3977.51,2017-09-18 18:14:59,1.241535,6.0
2017-09-18 18:15:00,3983.77,4028.28,3977.68,4028.28,2017-09-18 18:29:59,8.147569,44.0
2017-09-18 18:30:00,4025.4,4040.0,4012.66,4040.0,2017-09-18 18:44:59,11.649639,61.0
2017-09-18 18:45:00,4030.78,4053.59,4030.01,4047.53,2017-09-18 18:59:59,10.595011999999999,73.0
2017-09-18 19:00:00,4053.6,4079.97,4040.0,4062.27,2017-09-18 19:14:59,11.782591,46.0
2017-09-18 19:15:00,4062.27,4085.0,4058.29,4070.04,2017-09-18 19:29:59,11.993253999999999,101.0
2017-09-18 19:30:00,4070.0,4070.0,4030.06,4050.0,2017-09-18 19:44:59,12.972677000000001,71.0
2017-09-18 19:45:00,4035.0,4057.99,4030.09,4030.1,2017-09-18 19:59:59,3.8965059999999996,64.0
2017-09-18 20:00:00,4043.49,4060.0,4010.01,4043.88,2017-09-18 20:14:59,13.521398999999999,72.0
2017-09-18 20:15:00,4041.72,4043.88,4022.59,4022.7,2017-09-18 20:29:59,6.396275,40.0
2017-09-18 20:30:00,4030.63,4050.0,4022.58,4022.58,2017-09-18 20:44:59,4.130796,46.0
2017-09-18 20:45:00,4031.29,4069.79,4022.58,4035.01,2017-09-18 20:59:59,6.7909190000000015,79.0
2017-09-18 21:00:00,4060.0,4068.64,4036.6,4050.0,2017-09-18 21:14:59,5.918919,57.0
2017-09-18 21:15:00,4050.0,4079.86,4049.99,4072.17,2017-09-18 21:29:59,7.663585,61.0
2017-09-18 21:30:00,4072.17,4089.97,4040.0,4049.99,2017-09-18 21:44:59,14.755284,72.0
2017-09-18 21:45:00,4040.75,4049.99,3985.05,3985.05,2017-09-18 21:59:59,12.753206,92.0
2017-09-18 22:00:00,3985.05,4019.87,3985.03,3990.05,2017-09-18 22:14:59,15.93566,64.0
2017-09-18 22:15:00,3990.11,4012.0,3962.0,3962.0,2017-09-18 22:29:59,10.094271,76.0
2017-09-18 22:30:00,3960.0,3970.0,3938.0,3970.0,2017-09-18 22:44:59,20.109861,119.0
2017-09-18 22:45:00,3979.98,3980.01,3942.0,3969.11,2017-09-18 22:59:59,7.003713,84.0
2017-09-18 23:00:00,3974.56,3990.0,3930.12,3970.0,2017-09-18 23:14:59,8.804283999999997,84.0
2017-09-18 23:15:00,3951.01,3970.0,3929.0,3942.51,2017-09-18 23:29:59,10.0745,97.0
2017-09-18 23:30:00,3942.01,3970.0,3901.0,3950.0,2017-09-18 23:44:59,10.020571,97.0
2017-09-18 23:45:00,3931.68,3970.0,3927.79,3961.0,2017-09-18 23:59:59,9.849281,102.0
2017-09-19 00:00:00,3960.0,3970.0,3950.0,3970.0,2017-09-19 00:14:59,5.88782,60.0
2017-09-19 00:15:00,3970.06,3979.9,3950.01,3965.39,2017-09-19 00:29:59,5.69751,57.0
2017-09-19 00:30:00,3965.4,3970.0,3950.0,3950.01,2017-09-19 00:44:59,8.970384,83.0
2017-09-19 00:45:00,3956.85,3982.58,3951.03,3971.02,2017-09-19 00:59:59,10.104902000000001,66.0
2017-09-19 01:00:00,3972.0,3980.0,3970.39,3980.0,2017-09-19 01:14:59,9.455960000000001,102.0
2017-09-19 01:15:00,3972.39,3981.19,3972.39,3972.78,2017-09-19 01:29:59,7.403894,72.0
2017-09-19 01:30:00,3972.78,3973.17,3929.0,3969.99,2017-09-19 01:44:59,11.099296,87.0
2017-09-19 01:45:00,3960.01,3965.0,3915.52,3915.52,2017-09-19 01:59:59,23.074126,90.0
2017-09-19 02:00:00,3910.0,3930.0,3900.0,3920.0,2017-09-19 02:14:59,12.195227000000001,74.0
2017-09-19 02:15:00,3900.01,3930.0,3850.0,3850.0,2017-09-19 02:29:59,13.732567999999999,139.0
2017-09-19 02:30:00,3850.0,3878.99,3832.01,3859.01,2017-09-19 02:44:59,11.891293,88.0
2017-09-19 02:45:00,3859.01,3860.0,3830.91,3860.0,2017-09-19 02:59:59,13.810669,74.0
2017-09-19 03:00:00,3860.0,3910.0,3848.07,3910.0,2017-09-19 03:14:59,26.085445,129.0
2017-09-19 03:15:00,3890.03,3939.99,3890.03,3930.0,2017-09-19 03:29:59,4.405785,71.0
2017-09-19 03:30:00,3939.99,3980.0,3910.08,3942.05,2017-09-19 03:44:59,7.1626210000000015,107.0
2017-09-19 03:45:00,3942.05,3979.8,3930.0,3964.92,2017-09-19 03:59:59,4.433544,66.0
2017-09-19 04:00:00,3960.0,3960.0,3913.55,3920.0,2017-09-19 04:14:59,6.104392,53.0
2017-09-19 04:15:00,3919.0,3939.85,3913.46,3916.4,2017-09-19 04:29:59,4.699488,69.0
2017-09-19 04:30:00,3916.4,3939.85,3914.46,3914.46,2017-09-19 04:44:59,20.755092,94.0
2017-09-19 04:45:00,3917.27,3936.28,3872.83,3936.28,2017-09-19 04:59:59,5.47233,49.0
2017-09-19 05:00:00,3880.06,3931.98,3873.0,3915.11,2017-09-19 05:14:59,3.077763,35.0
2017-09-19 05:15:00,3932.0,3942.3,3932.0,3942.3,2017-09-19 05:29:59,2.558599,13.0
2017-09-19 05:30:00,3950.0,3970.0,3920.01,3925.0,2017-09-19 05:44:59,7.568859,52.0
2017-09-19 05:45:00,3932.0,3979.99,3932.0,3932.02,2017-09-19 05:59:59,5.392809,61.0
2017-09-19 06:00:00,3932.02,3959.99,3921.01,3935.01,2017-09-19 06:14:59,7.251747999999999,65.0
2017-09-19 06:15:00,3936.01,3978.98,3936.0,3942.0,2017-09-19 06:29:59,9.529914999999999,58.0
2017-09-19 06:30:00,3942.0,3974.74,3923.04,3973.99,2017-09-19 06:44:59,5.4779860000000005,48.0
2017-09-19 06:45:00,3974.0,3982.23,3940.2,3940.2,2017-09-19 06:59:59,5.266505,65.0
2017-09-19 07:00:00,3940.2,3976.57,3940.2,3950.0,2017-09-19 07:14:59,7.392391,53.0
2017-09-19 07:15:00,3940.34,3960.0,3923.16,3925.0,2017-09-19 07:29:59,12.530616,76.0
2017-09-19 07:30:00,3940.0,3946.01,3923.15,3942.01,2017-09-19 07:44:59,6.1762120000000005,53.0
2017-09-19 07:45:00,3950.0,4000.0,3942.12,4000.0,2017-09-19 07:59:59,13.694618,65.0
2017-09-19 08:00:00,3990.13,4032.02,3990.13,4029.92,2017-09-19 08:14:59,13.029927,65.0
2017-09-19 08:15:00,4015.0,4029.95,4009.0,4020.0,2017-09-19 08:29:59,8.235785,78.0
2017-09-19 08:30:00,4000.0,4010.0,3976.58,3990.0,2017-09-19 08:44:59,13.87449,83.0
2017-09-19 08:45:00,3976.59,3998.99,3969.0,3969.01,2017-09-19 08:59:59,4.389892,61.0
2017-09-19 09:00:00,3969.32,3999.9,3960.0,3975.01,2017-09-19 09:14:59,8.448383,69.0
2017-09-19 09:15:00,3975.01,4010.0,3975.01,4010.0,2017-09-19 09:29:59,9.805611,76.0
2017-09-19 09:30:00,4000.1,4019.96,4000.1,4000.21,2017-09-19 09:44:59,8.034125,34.0
2017-09-19 09:45:00,4000.22,4018.23,4000.22,4016.26,2017-09-19 09:59:59,10.419179,118.0
2017-09-19 10:00:00,4016.48,4029.99,3985.01,3985.01,2017-09-19 10:14:59,18.169351000000002,87.0
2017-09-19 10:15:00,3985.01,3990.0,3960.0,3972.0,2017-09-19 10:29:59,10.750144,85.0
2017-09-19 10:30:00,3972.0,4010.0,3964.0,3975.0,2017-09-19 10:44:59,10.174853,97.0
2017-09-19 10:45:00,3980.0,3989.99,3930.0,3930.0,2017-09-19 10:59:59,16.395283,94.0
2017-09-19 11:00:00,3930.0,3959.99,3901.02,3958.99,2017-09-19 11:14:59,18.809292000000006,134.0
2017-09-19 11:15:00,3925.01,3970.02,3925.01,3970.02,2017-09-19 11:29:59,7.705014,83.0
2017-09-19 11:30:00,3970.02,3979.0,3950.01,3953.13,2017-09-19 11:44:59,11.821589,59.0
2017-09-19 11:45:00,3950.0,3964.49,3933.0,3946.37,2017-09-19 11:59:59,10.829417999999999,88.0
2017-09-19 12:00:00,3933.0,3949.99,3923.0,3949.79,2017-09-19 12:14:59,8.773484,87.0
2017-09-19 12:15:00,3949.79,3950.0,3924.01,3926.02,2017-09-19 12:29:59,6.936042,94.0
2017-09-19 12:30:00,3949.99,3949.99,3926.01,3930.01,2017-09-19 12:44:59,5.407757,49.0
2017-09-19 12:45:00,3949.97,3967.0,3930.01,3965.01,2017-09-19 12:59:59,8.714747000000001,61.0
2017-09-19 13:00:00,3970.0,3979.0,3952.87,3965.63,2017-09-19 13:14:59,7.394692,70.0
2017-09-19 13:15:00,3967.82,3979.0,3959.03,3960.1,2017-09-19 13:29:59,4.490247,44.0
2017-09-19 13:30:00,3960.1,3990.0,3960.1,3968.0,2017-09-19 13:44:59,8.115383,70.0
2017-09-19 13:45:00,3962.01,3989.87,3960.02,3961.9,2017-09-19 13:59:59,6.171485,68.0
2017-09-19 14:00:00,3960.02,3989.99,3960.02,3961.31,2017-09-19 14:14:59,4.179957,41.0
2017-09-19 14:15:00,3961.07,3998.99,3961.07,3998.98,2017-09-19 14:29:59,6.483478,29.0
2017-09-19 14:30:00,3988.13,4014.56,3980.0,3980.15,2017-09-19 14:44:59,10.709516,154.0
2017-09-19 14:45:00,3980.0,3980.0,3960.01,3960.01,2017-09-19 14:59:59,10.611486,56.0
2017-09-19 15:00:00,3960.01,3990.0,3959.03,3959.03,2017-09-19 15:14:59,3.9435849999999997,58.0
2017-09-19 15:15:00,3959.03,3998.15,3959.03,3990.0,2017-09-19 15:29:59,4.9646419999999996,78.0
2017-09-19 15:30:00,3990.0,3999.15,3965.01,3965.06,2017-09-19 15:44:59,5.448754,72.0
2017-09-19 15:45:00,3965.06,3979.92,3930.23,3960.0,2017-09-19 15:59:59,5.649708,54.0
2017-09-19 16:00:00,3940.01,3970.0,3930.22,3930.22,2017-09-19 16:14:59,14.004435999999998,119.0
2017-09-19 16:15:00,3930.05,3947.32,3901.0,3927.89,2017-09-19 16:29:59,15.791837,124.0
2017-09-19 16:30:00,3927.89,3927.89,3871.99,3910.0,2017-09-19 16:44:59,9.137145,77.0
2017-09-19 16:45:00,3911.0,3924.9,3890.0,3890.01,2017-09-19 16:59:59,5.383825,51.0
2017-09-19 17:00:00,3890.02,3913.99,3837.02,3859.96,2017-09-19 17:14:59,26.02125400000001,217.0
2017-09-19 17:15:00,3837.02,3889.99,3830.91,3889.99,2017-09-19 17:29:59,19.582525,149.0
2017-09-19 17:30:00,3885.1,3889.99,3840.0,3869.8,2017-09-19 17:44:59,9.965749,103.0
2017-09-19 17:45:00,3842.03,3869.8,3842.01,3842.04,2017-09-19 17:59:59,7.212672,85.0
2017-09-19 18:00:00,3869.58,3889.8,3840.0,3889.8,2017-09-19 18:14:59,5.3753660000000005,32.0
2017-09-19 18:15:00,3889.81,3910.0,3877.76,3905.0,2017-09-19 18:29:59,4.346525,43.0
2017-09-19 18:30:00,3909.0,3909.0,3838.0,3839.01,2017-09-19 18:44:59,9.005792,65.0
2017-09-19 18:45:00,3872.0,3903.97,3840.05,3848.01,2017-09-19 18:59:59,7.07327,79.0
2017-09-19 19:00:00,3870.3,3899.89,3830.93,3878.97,2017-09-19 19:14:59,5.789231,87.0
2017-09-19 19:15:00,3878.89,3905.0,3835.03,3873.0,2017-09-19 19:29:59,8.665278,70.0
2017-09-19 19:30:00,3902.45,3905.95,3869.81,3886.77,2017-09-19 19:44:59,7.630033,78.0
2017-09-19 19:45:00,3886.77,3898.03,3882.7,3882.71,2017-09-19 19:59:59,7.040719,43.0
2017-09-19 20:00:00,3882.7,3920.0,3882.7,3886.0,2017-09-19 20:14:59,5.408945,66.0
2017-09-19 20:15:00,3884.01,3919.7,3884.01,3915.89,2017-09-19 20:29:59,6.592950999999999,47.0
2017-09-19 20:30:00,3915.89,3915.89,3915.89,3915.89,2017-09-19 20:44:59,0.031951,2.0
2017-09-19 20:45:00,3910.0,3919.99,3885.0,3910.04,2017-09-19 20:59:59,8.041824,130.0
2017-09-19 21:00:00,3910.04,3918.99,3882.71,3900.0,2017-09-19 21:14:59,6.0598300000000025,55.0
2017-09-19 21:15:00,3883.01,3915.97,3883.01,3900.49,2017-09-19 21:29:59,4.440563,60.0
2017-09-19 21:30:00,3900.0,3923.26,3886.0,3890.02,2017-09-19 21:44:59,8.524685,77.0
2017-09-19 21:45:00,3890.02,3923.13,3871.8,3875.0,2017-09-19 21:59:59,5.269101,75.0
2017-09-19 22:00:00,3887.5,3900.0,3871.79,3876.05,2017-09-19 22:14:59,9.087514,83.0
2017-09-19 22:15:00,3883.03,3890.0,3876.05,3880.01,2017-09-19 22:29:59,5.210929,70.0
2017-09-19 22:30:00,3880.01,3919.97,3879.11,3890.13,2017-09-19 22:44:59,6.521039,60.0
2017-09-19 22:45:00,3890.13,3890.13,3850.5,3850.5,2017-09-19 22:59:59,7.978605,77.0
2017-09-19 23:00:00,3850.5,3870.0,3843.0,3870.0,2017-09-19 23:14:59,7.850242999999999,61.0
2017-09-19 23:15:00,3877.35,3898.87,3874.67,3888.65,2017-09-19 23:29:59,14.240428,85.0
2017-09-19 23:30:00,3898.84,3908.98,3875.38,3875.38,2017-09-19 23:44:59,3.3729459999999998,53.0
2017-09-19 23:45:00,3880.0,3908.99,3875.38,3875.38,2017-09-19 23:59:59,4.256565,30.0
2017-09-20 00:00:00,3876.01,3904.87,3875.38,3875.38,2017-09-20 00:14:59,5.282883999999999,50.0
2017-09-20 00:15:00,3890.27,3900.0,3875.38,3877.02,2017-09-20 00:29:59,9.588922,118.0
2017-09-20 00:30:00,3890.0,3900.0,3875.38,3876.38,2017-09-20 00:44:59,6.036504,71.0
2017-09-20 00:45:00,3875.38,3899.3,3875.38,3875.93,2017-09-20 00:59:59,6.600621,17.0
2017-09-20 01:00:00,3875.91,3875.91,3870.0,3870.0,2017-09-20 01:14:59,0.831471,19.0
2017-09-20 01:15:00,3851.03,3864.92,3823.0,3830.91,2017-09-20 01:29:59,12.759346,122.0
2017-09-20 01:30:00,3823.01,3850.0,3823.01,3840.0,2017-09-20 01:44:59,5.6802,54.0
2017-09-20 01:45:00,3849.99,3849.99,3832.03,3849.98,2017-09-20 01:59:59,4.935246,79.0
2017-09-20 02:00:00,3849.98,3850.0,3822.01,3825.0,2017-09-20 02:14:59,9.037108,103.0
2017-09-20 02:15:00,3840.0,3849.99,3820.95,3820.95,2017-09-20 02:29:59,5.695175,116.0
2017-09-20 02:30:00,3820.95,3860.02,3820.0,3860.02,2017-09-20 02:44:59,7.736257000000001,51.0
2017-09-20 02:45:00,3861.32,3880.0,3845.01,3851.0,2017-09-20 02:59:59,16.519323,98.0
2017-09-20 03:00:00,3851.0,3880.0,3850.0,3870.1,2017-09-20 03:14:59,9.591849,86.0
2017-09-20 03:15:00,3870.01,3899.37,3870.01,3899.37,2017-09-20 03:29:59,5.958205,88.0
2017-09-20 03:30:00,3900.0,3940.0,3880.09,3938.0,2017-09-20 03:44:59,15.657351,156.0
2017-09-20 03:45:00,3939.99,3950.0,3908.51,3950.0,2017-09-20 03:59:59,11.367366,95.0
2017-09-20 04:00:00,3950.0,3970.0,3920.04,3968.0,2017-09-20 04:14:59,19.278744,190.0
2017-09-20 04:15:00,3968.0,3988.83,3910.71,3949.5,2017-09-20 04:29:59,14.031957,226.0
2017-09-20 04:30:00,3949.47,3979.91,3910.85,3979.9,2017-09-20 04:44:59,4.334504,81.0
2017-09-20 04:45:00,3979.7,3979.7,3913.51,3913.89,2017-09-20 04:59:59,4.460586,79.0
2017-09-20 05:00:00,3913.91,3979.99,3913.91,3921.22,2017-09-20 05:14:59,11.818247,106.0
2017-09-20 05:15:00,3977.31,3977.31,3920.0,3920.05,2017-09-20 05:29:59,5.736695,70.0
2017-09-20 05:30:00,3920.05,3976.3,3920.05,3928.16,2017-09-20 05:44:59,7.958067999999999,118.0
2017-09-20 05:45:00,3944.87,3944.87,3928.2,3944.8,2017-09-20 05:59:59,2.297733,82.0
2017-09-20 06:00:00,3928.25,3947.89,3928.25,3928.35,2017-09-20 06:14:59,14.3585,89.0
2017-09-20 06:15:00,3940.84,3953.62,3928.46,3953.62,2017-09-20 06:29:59,9.036497,101.0
2017-09-20 06:30:00,3953.62,3976.17,3931.1,3954.1,2017-09-20 06:44:59,2.01284,29.0
2017-09-20 06:45:00,3931.1,3931.11,3920.21,3927.86,2017-09-20 06:59:59,3.193781,17.0
2017-09-20 07:00:00,3920.21,3927.86,3920.21,3927.85,2017-09-20 07:14:59,6.326924,25.0
2017-09-20 07:15:00,3927.85,3927.86,3859.31,3885.38,2017-09-20 07:29:59,11.650008999999999,109.0
2017-09-20 07:30:00,3910.0,3930.0,3885.57,3915.44,2017-09-20 07:44:59,3.222454,81.0
2017-09-20 07:45:00,3915.44,3928.64,3912.09,3928.35,2017-09-20 07:59:59,4.948042,59.0
2017-09-20 08:00:00,3928.35,3928.35,3900.0,3903.57,2017-09-20 08:14:59,13.094981,91.0
2017-09-20 08:15:00,3910.0,3928.36,3885.24,3928.36,2017-09-20 08:29:59,6.388125,64.0
2017-09-20 08:30:00,3922.74,3927.85,3913.01,3927.83,2017-09-20 08:44:59,4.452526,84.0
2017-09-20 08:45:00,3927.83,3927.84,3913.01,3927.77,2017-09-20 08:59:59,1.734076,64.0
2017-09-20 09:00:00,3927.77,3927.77,3912.08,3920.0,2017-09-20 09:14:59,2.018911,57.0
2017-09-20 09:15:00,3924.76,3954.17,3912.1,3954.17,2017-09-20 09:29:59,7.581905,50.0
2017-09-20 09:30:00,3954.16,3954.17,3937.43,3947.98,2017-09-20 09:44:59,5.468726,30.0
2017-09-20 09:45:00,3947.55,3947.55,3912.14,3912.16,2017-09-20 09:59:59,3.337053,63.0
2017-09-20 10:00:00,3929.23,3950.0,3915.02,3924.02,2017-09-20 10:14:59,3.099593,67.0
2017-09-20 10:15:00,3923.99,3940.0,3920.04,3939.96,2017-09-20 10:29:59,3.250989,60.0
2017-09-20 10:30:00,3939.95,3939.95,3920.28,3938.92,2017-09-20 10:44:59,6.110589,47.0
2017-09-20 10:45:00,3925.0,3992.02,3925.0,3992.02,2017-09-20 10:59:59,14.499763,144.0
2017-09-20 11:00:00,3992.02,4040.0,3992.01,4032.93,2017-09-20 11:14:59,21.0283,188.0
2017-09-20 11:15:00,4032.93,4046.08,4031.93,4046.06,2017-09-20 11:29:59,8.814454,76.0
2017-09-20 11:30:00,4030.0,4040.0,3998.05,4020.0,2017-09-20 11:44:59,4.758756,85.0
2017-09-20 11:45:00,4021.04,4021.05,4000.1,4012.98,2017-09-20 11:59:59,29.575212,99.0
2017-09-20 12:00:00,4012.98,4013.59,4001.13,4012.98,2017-09-20 12:14:59,2.0668189999999997,70.0
2017-09-20 12:15:00,4012.98,4015.53,4001.01,4015.53,2017-09-20 12:29:59,7.999224000000001,64.0
2017-09-20 12:30:00,4018.34,4018.34,4001.01,4013.86,2017-09-20 12:44:59,3.003586,64.0
2017-09-20 12:45:00,4001.01,4013.87,3983.1,4005.0,2017-09-20 12:59:59,5.318878,75.0
2017-09-20 13:00:00,3997.5,4017.97,3995.0,4017.97,2017-09-20 13:14:59,6.718878999999999,97.0
2017-09-20 13:15:00,4017.97,4018.0,3995.23,4017.98,2017-09-20 13:29:59,3.410853,77.0
2017-09-20 13:30:00,4017.98,4018.34,4002.34,4002.34,2017-09-20 13:44:59,0.578757,9.0
2017-09-20 13:45:00,4018.34,4029.95,4002.48,4016.98,2017-09-20 13:59:59,9.070228,52.0
2017-09-20 14:00:00,4027.74,4039.99,4016.97,4039.99,2017-09-20 14:14:59,5.2371989999999995,61.0
2017-09-20 14:15:00,4016.97,4039.99,4016.97,4020.0,2017-09-20 14:29:59,0.997345,36.0
2017-09-20 14:30:00,4020.0,4020.54,4010.0,4020.5,2017-09-20 14:44:59,2.258501,65.0
2017-09-20 14:45:00,4018.3,4020.54,3997.01,4008.49,2017-09-20 14:59:59,8.178792999999999,106.0
2017-09-20 15:00:00,4008.51,4009.99,3987.0,4000.0,2017-09-20 15:14:59,4.547047,30.0
2017-09-20 15:15:00,4005.45,4005.45,3985.0,4000.0,2017-09-20 15:29:59,8.089417,59.0
2017-09-20 15:30:00,3999.87,4010.0,3985.01,4010.0,2017-09-20 15:44:59,9.35742,59.0
2017-09-20 15:45:00,4016.37,4020.01,3993.01,4015.99,2017-09-20 15:59:59,16.190119,69.0
2017-09-20 16:00:00,4015.99,4016.0,3993.01,4016.0,2017-09-20 16:14:59,2.3460810000000003,59.0
2017-09-20 16:15:00,4015.0,4015.97,4000.0,4015.96,2017-09-20 16:29:59,1.653845,54.0
2017-09-20 16:30:00,4015.96,4015.96,3966.94,3966.94,2017-09-20 16:44:59,15.651828,116.0
2017-09-20 16:45:00,3966.91,3989.95,3962.76,3962.93,2017-09-20 16:59:59,10.935343,67.0
2017-09-20 17:00:00,3962.93,3989.89,3960.0,3989.5,2017-09-20 17:14:59,4.978632,50.0
2017-09-20 17:15:00,3989.5,3989.98,3960.09,3973.0,2017-09-20 17:29:59,2.28717,70.0
2017-09-20 17:30:00,3973.0,3975.95,3973.0,3975.95,2017-09-20 17:44:59,1.574575,57.0
